image_name,true_score,predicted_score
panorama7_2167_heading_180.jpg,0.6,0.5015672
panorama7_2167_heading_270.jpg,0.6,0.55091333
panorama7_2168_heading_0.jpg,0.6,0.64698756
panorama7_2168_heading_90.jpg,0.6,0.5702944
panorama7_2168_heading_180.jpg,0.6,0.5494625
panorama7_2168_heading_270.jpg,0.6,0.55533344
panorama7_2169_heading_0.jpg,0.6,0.67471945
panorama7_2169_heading_90.jpg,0.6,0.60932803
panorama7_2169_heading_180.jpg,0.6,0.56878895
panorama7_2169_heading_270.jpg,0.6,0.3833531
panorama7_2170_heading_0.jpg,0.7,0.5768857
panorama7_2170_heading_90.jpg,0.7,0.6287287
panorama7_2170_heading_180.jpg,0.7,0.6533852
panorama7_2170_heading_270.jpg,0.7,0.6038502
panorama7_2171_heading_0.jpg,0.7,0.5922593
panorama7_2171_heading_90.jpg,0.7,0.7496772
panorama7_2171_heading_180.jpg,0.7,0.6569601
panorama7_2171_heading_270.jpg,0.7,0.569704
panorama7_2173_heading_0.jpg,0.9,0.8049332
panorama7_2173_heading_90.jpg,0.9,0.7795013
panorama7_2173_heading_180.jpg,0.9,0.6864219
panorama7_2173_heading_270.jpg,0.9,0.8590399
panorama7_2174_heading_0.jpg,0.9,0.5094384
panorama7_2174_heading_90.jpg,0.9,0.43258467
panorama7_2174_heading_180.jpg,0.9,0.57800096
panorama7_2174_heading_270.jpg,0.9,0.7373178
panorama7_2175_heading_0.jpg,0.9,0.77848077
panorama7_2175_heading_90.jpg,0.9,0.8018726
panorama7_2175_heading_180.jpg,0.9,0.7376923
panorama7_2175_heading_270.jpg,0.9,0.8129198
panorama7_2176_heading_0.jpg,0.6,0.54323876
panorama7_2176_heading_90.jpg,0.6,0.45152947
panorama7_2176_heading_180.jpg,0.6,0.6011199
panorama7_2176_heading_270.jpg,0.6,0.54344
panorama7_2183_heading_0.jpg,0.6,0.3719269
panorama7_2183_heading_90.jpg,0.6,0.48535612
panorama7_2183_heading_180.jpg,0.6,0.36477235
panorama7_2183_heading_270.jpg,0.6,0.34639138
panorama7_2184_heading_0.jpg,0.7,0.60295975
panorama7_2184_heading_90.jpg,0.7,0.8620783
panorama7_2184_heading_180.jpg,0.7,0.78801346
panorama7_2184_heading_270.jpg,0.7,0.746132
panorama7_2185_heading_0.jpg,0.6,0.5347463
panorama7_2185_heading_90.jpg,0.6,0.49823058
panorama7_2185_heading_180.jpg,0.6,0.53991604
panorama7_2185_heading_270.jpg,0.6,0.5268087
panorama7_2186_heading_0.jpg,0.19999999,0.22141302
panorama7_2186_heading_90.jpg,0.19999999,0.18302932
panorama7_2186_heading_180.jpg,0.19999999,0.15408033
panorama7_2186_heading_270.jpg,0.19999999,0.15822336
panorama7_2187_heading_0.jpg,0.6,0.37990654
panorama7_2187_heading_90.jpg,0.6,0.35273403
panorama7_2187_heading_180.jpg,0.6,0.4715541
panorama7_2187_heading_270.jpg,0.6,0.42248538
panorama7_2188_heading_0.jpg,0.3,0.23105714
panorama7_2188_heading_90.jpg,0.3,0.31520337
panorama7_2188_heading_180.jpg,0.3,0.26315942
panorama7_2188_heading_270.jpg,0.3,0.2557863
panorama7_2189_heading_0.jpg,0.6,0.5346977
panorama7_2189_heading_90.jpg,0.6,0.53167856
panorama7_2189_heading_180.jpg,0.6,0.56395435
panorama7_2189_heading_270.jpg,0.6,0.5395555
panorama7_2190_heading_0.jpg,0.5,0.24852213
panorama7_2190_heading_90.jpg,0.5,0.33289197
panorama7_2190_heading_180.jpg,0.5,0.21952105
panorama7_2190_heading_270.jpg,0.5,0.34574464
panorama7_2191_heading_0.jpg,0.5,0.31180555
panorama7_2191_heading_90.jpg,0.5,0.39983127
panorama7_2191_heading_180.jpg,0.5,0.32677478
panorama7_2191_heading_270.jpg,0.5,0.46779555
panorama7_2192_heading_0.jpg,0.5,0.40557566
panorama7_2192_heading_90.jpg,0.5,0.34755474
panorama7_2192_heading_180.jpg,0.5,0.41186535
panorama7_2192_heading_270.jpg,0.5,0.32899103
panorama7_2193_heading_0.jpg,0.099999994,0.275638
panorama7_2193_heading_90.jpg,0.099999994,0.5596224
panorama7_2193_heading_180.jpg,0.099999994,0.3256265
panorama7_2193_heading_270.jpg,0.099999994,0.5068563
panorama7_2194_heading_0.jpg,0.099999994,0.10075855
panorama7_2194_heading_90.jpg,0.099999994,0.12149355
panorama7_2194_heading_180.jpg,0.099999994,0.13183868
panorama7_2194_heading_270.jpg,0.099999994,0.15576592
panorama7_2195_heading_0.jpg,0.6,0.2799437
panorama7_2195_heading_90.jpg,0.6,0.35982552
panorama7_2195_heading_180.jpg,0.6,0.34598625
panorama7_2195_heading_270.jpg,0.6,0.46176508
panorama7_2196_heading_0.jpg,0.6,0.5309526
panorama7_2196_heading_90.jpg,0.6,0.53516656
panorama7_2196_heading_180.jpg,0.6,0.5415245
panorama7_2196_heading_270.jpg,0.6,0.51842785
panorama7_2197_heading_0.jpg,0.4,0.33967948
panorama7_2197_heading_90.jpg,0.4,0.43081513
panorama7_2197_heading_180.jpg,0.4,0.3760636
panorama7_2197_heading_270.jpg,0.4,0.35808292
panorama7_2198_heading_0.jpg,0.4,0.38783434
panorama7_2198_heading_90.jpg,0.4,0.43725887
panorama7_2198_heading_180.jpg,0.4,0.43477005
panorama7_2198_heading_270.jpg,0.4,0.47107452
panorama7_2199_heading_0.jpg,0.4,0.40869987
panorama7_2199_heading_90.jpg,0.4,0.36869937
panorama7_2199_heading_180.jpg,0.4,0.34896594
panorama7_2199_heading_270.jpg,0.4,0.34453142
panorama7_2201_heading_0.jpg,0.5,0.2808069
panorama7_2201_heading_90.jpg,0.5,0.26256734
panorama7_2201_heading_180.jpg,0.5,0.28593653
panorama7_2201_heading_270.jpg,0.5,0.42331582
panorama7_2202_heading_0.jpg,0.5,0.35647702
panorama7_2202_heading_90.jpg,0.5,0.27478147
panorama7_2202_heading_180.jpg,0.5,0.32833672
panorama7_2202_heading_270.jpg,0.5,0.38792938
panorama7_2203_heading_0.jpg,0.5,0.4724265
panorama7_2203_heading_90.jpg,0.5,0.16832018
panorama7_2203_heading_180.jpg,0.5,0.20245785
panorama7_2203_heading_270.jpg,0.5,0.5208802
panorama7_2204_heading_0.jpg,0.5,0.4678694
panorama7_2204_heading_90.jpg,0.5,0.4802784
panorama7_2204_heading_180.jpg,0.5,0.48234242
panorama7_2204_heading_270.jpg,0.5,0.3928632
panorama7_2205_heading_0.jpg,0.5,0.47383437
panorama7_2205_heading_90.jpg,0.5,0.5120234
panorama7_2205_heading_180.jpg,0.5,0.42212692
panorama7_2205_heading_270.jpg,0.5,0.35142356
panorama7_2206_heading_0.jpg,0.4,0.37370244
panorama7_2206_heading_90.jpg,0.4,0.42042133
panorama7_2206_heading_180.jpg,0.4,0.55212003
panorama7_2206_heading_270.jpg,0.4,0.3928272
panorama7_2207_heading_0.jpg,0.4,0.33149916
panorama7_2207_heading_90.jpg,0.4,0.37918806
panorama7_2207_heading_180.jpg,0.4,0.33332822
panorama7_2207_heading_270.jpg,0.4,0.3804937
panorama7_2208_heading_0.jpg,0.4,0.30598885
panorama7_2208_heading_90.jpg,0.4,0.4381531
panorama7_2208_heading_180.jpg,0.4,0.5440361
panorama7_2208_heading_270.jpg,0.4,0.45741892
panorama7_2209_heading_0.jpg,0.4,0.37854356
panorama7_2209_heading_90.jpg,0.4,0.38171273
panorama7_2209_heading_180.jpg,0.4,0.69815326
panorama7_2209_heading_270.jpg,0.4,0.378357
panorama7_2210_heading_0.jpg,0.4,0.35608822
panorama7_2210_heading_90.jpg,0.4,0.41028267
panorama7_2210_heading_180.jpg,0.4,0.29429817
panorama7_2210_heading_270.jpg,0.4,0.42005795
panorama7_2212_heading_0.jpg,0.5,0.64974725
panorama7_2212_heading_90.jpg,0.5,0.42217216
panorama7_2212_heading_180.jpg,0.5,0.67979467
panorama7_2212_heading_270.jpg,0.5,0.63577294
panorama7_2213_heading_0.jpg,0.5,0.54893523
panorama7_2213_heading_90.jpg,0.5,0.4725458
panorama7_2213_heading_180.jpg,0.5,0.4425307
panorama7_2213_heading_270.jpg,0.5,0.48275524
panorama7_2214_heading_0.jpg,0.5,0.4541991
panorama7_2214_heading_90.jpg,0.5,0.47645786
panorama7_2214_heading_180.jpg,0.5,0.46686953
panorama7_2214_heading_270.jpg,0.5,0.5093415
panorama7_2215_heading_0.jpg,0.5,0.3788907
panorama7_2215_heading_90.jpg,0.5,0.43041867
panorama7_2215_heading_180.jpg,0.5,0.5321202
panorama7_2215_heading_270.jpg,0.5,0.45504797
panorama7_2216_heading_0.jpg,0.5,0.7084021
panorama7_2216_heading_90.jpg,0.5,0.62950313
panorama7_2216_heading_180.jpg,0.5,0.60956305
panorama7_2216_heading_270.jpg,0.5,0.62715846
panorama7_2217_heading_0.jpg,0.4,0.35181797
panorama7_2217_heading_90.jpg,0.4,0.36934066
panorama7_2217_heading_180.jpg,0.4,0.3673877
panorama7_2217_heading_270.jpg,0.4,0.29361922
panorama7_2218_heading_0.jpg,0.4,0.4034523
panorama7_2218_heading_90.jpg,0.4,0.43873522
panorama7_2218_heading_180.jpg,0.4,0.3681138
panorama7_2218_heading_270.jpg,0.4,0.3804346
panorama7_2220_heading_0.jpg,0.5,0.33779478
panorama7_2220_heading_90.jpg,0.5,0.46535054
panorama7_2220_heading_180.jpg,0.5,0.4868466
panorama7_2220_heading_270.jpg,0.5,0.39159343
panorama7_2221_heading_0.jpg,0.6,0.3284061
panorama7_2221_heading_90.jpg,0.6,0.4652632
panorama7_2221_heading_180.jpg,0.6,0.39320278
panorama7_2221_heading_270.jpg,0.6,0.41365525
panorama7_2222_heading_0.jpg,0.6,0.52258974
panorama7_2222_heading_90.jpg,0.6,0.46968865
panorama7_2222_heading_180.jpg,0.6,0.47929558
panorama7_2222_heading_270.jpg,0.6,0.5057625
panorama7_2223_heading_0.jpg,0.6,0.572912
panorama7_2223_heading_90.jpg,0.6,0.56117666
panorama7_2223_heading_180.jpg,0.6,0.60170954
panorama7_2223_heading_270.jpg,0.6,0.54792434
panorama7_2224_heading_0.jpg,0.5,0.373119
panorama7_2224_heading_90.jpg,0.5,0.43919426
panorama7_2224_heading_180.jpg,0.5,0.33593377
panorama7_2224_heading_270.jpg,0.5,0.3718884
panorama7_2225_heading_0.jpg,0.5,0.32134187
panorama7_2225_heading_90.jpg,0.5,0.3399763
panorama7_2225_heading_180.jpg,0.5,0.4129226
panorama7_2225_heading_270.jpg,0.5,0.6031515
panorama7_2226_heading_0.jpg,0.5,0.46845576
panorama7_2226_heading_90.jpg,0.5,0.40366894
panorama7_2226_heading_180.jpg,0.5,0.50617343
panorama7_2226_heading_270.jpg,0.5,0.41351897
panorama7_2227_heading_0.jpg,0.4,0.3761222
panorama7_2227_heading_90.jpg,0.4,0.36315024
panorama7_2227_heading_180.jpg,0.4,0.3002578
panorama7_2227_heading_270.jpg,0.4,0.4019168
panorama7_2228_heading_0.jpg,0.4,0.3062239
panorama7_2228_heading_90.jpg,0.4,0.32059702
panorama7_2228_heading_180.jpg,0.4,0.4431203
panorama7_2228_heading_270.jpg,0.4,0.4039004
panorama7_2229_heading_0.jpg,0.4,0.34298337
panorama7_2229_heading_90.jpg,0.4,0.362193
panorama7_2229_heading_180.jpg,0.4,0.4058268
panorama7_2229_heading_270.jpg,0.4,0.34100872
panorama7_2230_heading_0.jpg,0.4,0.3788347
panorama7_2230_heading_90.jpg,0.4,0.37633753
panorama7_2230_heading_180.jpg,0.4,0.42426905
panorama7_2230_heading_270.jpg,0.4,0.3180454
panorama7_2231_heading_0.jpg,0.4,0.38703626
panorama7_2231_heading_90.jpg,0.4,0.51359516
panorama7_2231_heading_180.jpg,0.4,0.47856805
panorama7_2231_heading_270.jpg,0.4,0.43969628
panorama7_2232_heading_0.jpg,0.4,0.4797893
panorama7_2232_heading_90.jpg,0.4,0.36937606
panorama7_2232_heading_180.jpg,0.4,0.36883888
panorama7_2232_heading_270.jpg,0.4,0.29781914
panorama7_2233_heading_0.jpg,0.4,0.4953829
panorama7_2233_heading_90.jpg,0.4,0.48568717
panorama7_2233_heading_180.jpg,0.4,0.4114629
panorama7_2233_heading_270.jpg,0.4,0.32337067
panorama7_2234_heading_0.jpg,0.5,0.46098205
panorama7_2234_heading_90.jpg,0.5,0.45021638
panorama7_2234_heading_180.jpg,0.5,0.44848654
panorama7_2234_heading_270.jpg,0.5,0.43120295
panorama7_2235_heading_0.jpg,0.5,0.38214114
panorama7_2235_heading_90.jpg,0.5,0.39705598
panorama7_2235_heading_180.jpg,0.5,0.48259526
panorama7_2235_heading_270.jpg,0.5,0.38054872
panorama7_2236_heading_0.jpg,0.5,0.3543091
panorama7_2236_heading_90.jpg,0.5,0.47253752
panorama7_2236_heading_180.jpg,0.5,0.4077266
panorama7_2236_heading_270.jpg,0.5,0.37327313
panorama7_2237_heading_0.jpg,0.5,0.40523893
panorama7_2237_heading_90.jpg,0.5,0.2534388
panorama7_2237_heading_180.jpg,0.5,0.36111277
panorama7_2237_heading_270.jpg,0.5,0.41374165
panorama7_2238_heading_0.jpg,0.4,0.34177566
panorama7_2238_heading_90.jpg,0.4,0.4287974
panorama7_2238_heading_180.jpg,0.4,0.50354844
panorama7_2238_heading_270.jpg,0.4,0.4713758
panorama7_2239_heading_0.jpg,0.4,0.39471766
panorama7_2239_heading_90.jpg,0.4,0.29587284
panorama7_2239_heading_180.jpg,0.4,0.34176707
panorama7_2239_heading_270.jpg,0.4,0.37497845
panorama7_2240_heading_0.jpg,0.4,0.49415115
panorama7_2240_heading_90.jpg,0.4,0.3799142
panorama7_2240_heading_180.jpg,0.4,0.47654337
panorama7_2240_heading_270.jpg,0.4,0.4238758
panorama7_2244_heading_0.jpg,0.3,0.49557018
panorama7_2244_heading_90.jpg,0.3,0.42283598
panorama7_2244_heading_180.jpg,0.3,0.30693743
panorama7_2244_heading_270.jpg,0.3,0.3016724
panorama7_2245_heading_0.jpg,0.3,0.45909172
panorama7_2245_heading_90.jpg,0.3,0.5430307
panorama7_2245_heading_180.jpg,0.3,0.38553947
panorama7_2245_heading_270.jpg,0.3,0.33168972
panorama7_2246_heading_0.jpg,0.3,0.3130057
panorama7_2246_heading_90.jpg,0.3,0.49945602
panorama7_2246_heading_180.jpg,0.3,0.6450644
panorama7_2246_heading_270.jpg,0.3,0.6733726
panorama7_2247_heading_0.jpg,0.5,0.4269731
panorama7_2247_heading_90.jpg,0.5,0.44294542
panorama7_2247_heading_180.jpg,0.5,0.3452106
panorama7_2247_heading_270.jpg,0.5,0.47988296
panorama7_2248_heading_0.jpg,0.4,0.55752075
panorama7_2248_heading_90.jpg,0.4,0.45804486
panorama7_2248_heading_180.jpg,0.4,0.48690236
panorama7_2248_heading_270.jpg,0.4,0.33375818
panorama7_2249_heading_0.jpg,0.4,0.38288414
panorama7_2249_heading_90.jpg,0.4,0.3898111
panorama7_2249_heading_180.jpg,0.4,0.4336947
panorama7_2249_heading_270.jpg,0.4,0.42401594
panorama7_2250_heading_0.jpg,0.4,0.38288414
panorama7_2250_heading_90.jpg,0.4,0.3898111
panorama7_2250_heading_180.jpg,0.4,0.4336947
panorama7_2250_heading_270.jpg,0.4,0.42401594
panorama7_2251_heading_0.jpg,0.9,0.7904244
panorama7_2251_heading_90.jpg,0.9,0.82172406
panorama7_2251_heading_180.jpg,0.9,0.8864002
panorama7_2251_heading_270.jpg,0.9,0.777745
panorama7_2252_heading_0.jpg,0.9,0.7818625
panorama7_2252_heading_90.jpg,0.9,0.7695557
panorama7_2252_heading_180.jpg,0.9,0.7595509
panorama7_2252_heading_270.jpg,0.9,0.78817797
panorama7_2253_heading_0.jpg,0.9,0.46410972
panorama7_2253_heading_90.jpg,0.9,0.43521678
panorama7_2253_heading_180.jpg,0.9,0.40679818
panorama7_2253_heading_270.jpg,0.9,0.37902796
panorama7_2254_heading_0.jpg,0.6,0.508095
panorama7_2254_heading_90.jpg,0.6,0.5336468
panorama7_2254_heading_180.jpg,0.6,0.5494161
panorama7_2254_heading_270.jpg,0.6,0.478092
panorama7_2255_heading_0.jpg,0.6,0.30283725
panorama7_2255_heading_90.jpg,0.6,0.3746435
panorama7_2255_heading_180.jpg,0.6,0.46048808
panorama7_2255_heading_270.jpg,0.6,0.4176262
panorama7_2256_heading_0.jpg,0.6,0.49896848
panorama7_2256_heading_90.jpg,0.6,0.52571476
panorama7_2256_heading_180.jpg,0.6,0.54401404
panorama7_2256_heading_270.jpg,0.6,0.55329686
panorama7_2257_heading_0.jpg,0.6,0.51025176
panorama7_2257_heading_90.jpg,0.6,0.5041174
panorama7_2257_heading_180.jpg,0.6,0.5299698
panorama7_2257_heading_270.jpg,0.6,0.57092965
panorama7_2258_heading_0.jpg,0.6,0.5439585
panorama7_2258_heading_90.jpg,0.6,0.5008126
panorama7_2258_heading_180.jpg,0.6,0.5683584
panorama7_2258_heading_270.jpg,0.6,0.5351445
panorama7_2259_heading_0.jpg,0.6,0.53404367
panorama7_2259_heading_90.jpg,0.6,0.5340176
panorama7_2259_heading_180.jpg,0.6,0.48077032
panorama7_2259_heading_270.jpg,0.6,0.48169285
panorama7_2260_heading_0.jpg,0.6,0.5568745
panorama7_2260_heading_90.jpg,0.6,0.54185194
panorama7_2260_heading_180.jpg,0.6,0.55375135
panorama7_2260_heading_270.jpg,0.6,0.56309
panorama7_2261_heading_0.jpg,0.6,0.5281295
panorama7_2261_heading_90.jpg,0.6,0.5330046
panorama7_2261_heading_180.jpg,0.6,0.5312665
panorama7_2261_heading_270.jpg,0.6,0.5394948
panorama7_2262_heading_0.jpg,0.6,0.4970959
panorama7_2262_heading_90.jpg,0.6,0.34888124
panorama7_2262_heading_180.jpg,0.6,0.2094965
panorama7_2262_heading_270.jpg,0.6,0.38642985
panorama7_2263_heading_0.jpg,0.6,0.37998262
panorama7_2263_heading_90.jpg,0.6,0.5230909
panorama7_2263_heading_180.jpg,0.6,0.42711484
panorama7_2263_heading_270.jpg,0.6,0.40340337
panorama7_2264_heading_0.jpg,0.19999999,0.15981561
panorama7_2264_heading_90.jpg,0.19999999,0.32231146
panorama7_2264_heading_180.jpg,0.19999999,0.23179373
panorama7_2264_heading_270.jpg,0.19999999,0.24094671
panorama7_2265_heading_0.jpg,0.19999999,0.3579932
panorama7_2265_heading_90.jpg,0.19999999,0.21262717
panorama7_2265_heading_180.jpg,0.19999999,0.19547844
panorama7_2265_heading_270.jpg,0.19999999,0.20133749
panorama7_2266_heading_0.jpg,0.6,0.5484191
panorama7_2266_heading_90.jpg,0.6,0.53393066
panorama7_2266_heading_180.jpg,0.6,0.48959684
panorama7_2266_heading_270.jpg,0.6,0.5471022
panorama7_2267_heading_0.jpg,0.4,0.473119
panorama7_2267_heading_90.jpg,0.4,0.38418603
panorama7_2267_heading_180.jpg,0.4,0.35379428
panorama7_2267_heading_270.jpg,0.4,0.33987665
panorama7_2268_heading_0.jpg,0.4,0.45392495
panorama7_2268_heading_90.jpg,0.4,0.37063885
panorama7_2268_heading_180.jpg,0.4,0.4762525
panorama7_2268_heading_270.jpg,0.4,0.29225466
panorama7_2270_heading_0.jpg,0.3,0.26416966
panorama7_2270_heading_90.jpg,0.3,0.24560013
panorama7_2270_heading_180.jpg,0.3,0.27523094
panorama7_2270_heading_270.jpg,0.3,0.30412105
panorama7_2271_heading_0.jpg,0.6,0.55645484
panorama7_2271_heading_90.jpg,0.6,0.5858174
panorama7_2271_heading_180.jpg,0.6,0.5443515
panorama7_2271_heading_270.jpg,0.6,0.5245159
panorama7_2272_heading_0.jpg,0.4,0.379251
panorama7_2272_heading_90.jpg,0.4,0.32708046
panorama7_2272_heading_180.jpg,0.4,0.36314446
panorama7_2272_heading_270.jpg,0.4,0.34915927
panorama7_2275_heading_0.jpg,0.3,0.3703187
panorama7_2275_heading_90.jpg,0.3,0.3921172
panorama7_2275_heading_180.jpg,0.3,0.3896135
panorama7_2275_heading_270.jpg,0.3,0.4032903
panorama7_2276_heading_0.jpg,0.9,0.5712345
panorama7_2276_heading_90.jpg,0.9,0.5485
panorama7_2276_heading_180.jpg,0.9,0.86245674
panorama7_2276_heading_270.jpg,0.9,0.57428914
panorama7_2277_heading_0.jpg,0.9,0.39430663
panorama7_2277_heading_90.jpg,0.9,0.5099151
panorama7_2277_heading_180.jpg,0.9,0.840727
panorama7_2277_heading_270.jpg,0.9,0.653593
panorama7_2278_heading_0.jpg,0.9,0.6444183
panorama7_2278_heading_90.jpg,0.9,0.541282
panorama7_2278_heading_180.jpg,0.9,0.55118924
panorama7_2278_heading_270.jpg,0.9,0.75947595
panorama7_2279_heading_0.jpg,0.9,0.73325276
panorama7_2279_heading_90.jpg,0.9,0.33502805
panorama7_2279_heading_180.jpg,0.9,0.60050434
panorama7_2279_heading_270.jpg,0.9,0.67344487
panorama7_2280_heading_0.jpg,0.9,0.64088655
panorama7_2280_heading_90.jpg,0.9,0.52391416
panorama7_2280_heading_180.jpg,0.9,0.5635477
panorama7_2280_heading_270.jpg,0.9,0.5918202
panorama7_2281_heading_0.jpg,0.9,0.49196005
panorama7_2281_heading_90.jpg,0.9,0.41695163
panorama7_2281_heading_180.jpg,0.9,0.4423028
panorama7_2281_heading_270.jpg,0.9,0.7644316
panorama7_2282_heading_0.jpg,0.9,0.60370123
panorama7_2282_heading_90.jpg,0.9,0.5007686
panorama7_2282_heading_180.jpg,0.9,0.6065215
panorama7_2282_heading_270.jpg,0.9,0.7194321
panorama7_2283_heading_0.jpg,0.9,0.78716946
panorama7_2283_heading_90.jpg,0.9,0.8078891
panorama7_2283_heading_180.jpg,0.9,0.804554
panorama7_2283_heading_270.jpg,0.9,0.8020232
panorama7_2284_heading_0.jpg,0.9,0.5866426
panorama7_2284_heading_90.jpg,0.9,0.7198334
panorama7_2284_heading_180.jpg,0.9,0.63536406
panorama7_2284_heading_270.jpg,0.9,0.69554126
panorama7_2285_heading_0.jpg,0.9,0.71711814
panorama7_2285_heading_90.jpg,0.9,0.6812498
panorama7_2285_heading_180.jpg,0.9,0.73053765
panorama7_2285_heading_270.jpg,0.9,0.63914543
panorama7_2286_heading_0.jpg,0.9,0.70385015
panorama7_2286_heading_90.jpg,0.9,0.70214605
panorama7_2286_heading_180.jpg,0.9,0.707155
panorama7_2286_heading_270.jpg,0.9,0.69244957
panorama7_2287_heading_0.jpg,0.9,0.62274534
panorama7_2287_heading_90.jpg,0.9,0.62274534
panorama7_2287_heading_180.jpg,0.9,0.62274534
panorama7_2287_heading_270.jpg,0.9,0.62274534
panorama7_2288_heading_0.jpg,0.9,0.40208727
panorama7_2288_heading_90.jpg,0.9,0.6194396
panorama7_2288_heading_180.jpg,0.9,0.51913136
panorama7_2288_heading_270.jpg,0.9,0.26363796
panorama7_2289_heading_0.jpg,0.9,0.3625487
panorama7_2289_heading_90.jpg,0.9,0.610022
panorama7_2289_heading_180.jpg,0.9,0.57708484
panorama7_2289_heading_270.jpg,0.9,0.513654
panorama7_2290_heading_0.jpg,0.9,0.54101074
panorama7_2290_heading_90.jpg,0.9,0.4910446
panorama7_2290_heading_180.jpg,0.9,0.64295626
panorama7_2290_heading_270.jpg,0.9,0.42611495
panorama7_2291_heading_0.jpg,0.9,0.864011
panorama7_2291_heading_90.jpg,0.9,0.89807093
panorama7_2291_heading_180.jpg,0.9,0.83591473
panorama7_2291_heading_270.jpg,0.9,0.8861831
panorama7_2292_heading_0.jpg,0.9,0.5443627
panorama7_2292_heading_90.jpg,0.9,0.7928253
panorama7_2292_heading_180.jpg,0.9,0.74997246
panorama7_2292_heading_270.jpg,0.9,0.79262185
panorama7_2293_heading_0.jpg,0.9,0.8193519
panorama7_2293_heading_90.jpg,0.9,0.85022795
panorama7_2293_heading_180.jpg,0.9,0.864846
panorama7_2293_heading_270.jpg,0.9,0.80523074
panorama7_2294_heading_0.jpg,0.9,0.74837327
panorama7_2294_heading_90.jpg,0.9,0.7108671
panorama7_2294_heading_180.jpg,0.9,0.5886165
panorama7_2294_heading_270.jpg,0.9,0.7441991
panorama7_2295_heading_0.jpg,0.9,0.9029961
panorama7_2295_heading_90.jpg,0.9,0.9101981
panorama7_2295_heading_180.jpg,0.9,0.8537467
panorama7_2295_heading_270.jpg,0.9,0.8324443
panorama7_2296_heading_0.jpg,0.9,0.6411792
panorama7_2296_heading_90.jpg,0.9,0.9205823
panorama7_2296_heading_180.jpg,0.9,0.75910485
panorama7_2296_heading_270.jpg,0.9,0.5944979
panorama7_2297_heading_0.jpg,0.9,0.60053086
panorama7_2297_heading_90.jpg,0.9,0.52916473
panorama7_2297_heading_180.jpg,0.9,0.4814713
panorama7_2297_heading_270.jpg,0.9,0.44632062
panorama7_2298_heading_0.jpg,0.9,0.6019142
panorama7_2298_heading_90.jpg,0.9,0.74039984
panorama7_2298_heading_180.jpg,0.9,0.4307662
panorama7_2298_heading_270.jpg,0.9,0.34069815
panorama7_2299_heading_0.jpg,0.9,0.30616483
panorama7_2299_heading_90.jpg,0.9,0.34980524
panorama7_2299_heading_180.jpg,0.9,0.40630922
panorama7_2299_heading_270.jpg,0.9,0.27558088
panorama7_2300_heading_0.jpg,0.9,0.35379732
panorama7_2300_heading_90.jpg,0.9,0.47150484
panorama7_2300_heading_180.jpg,0.9,0.54831904
panorama7_2300_heading_270.jpg,0.9,0.30333704
panorama7_2301_heading_0.jpg,0.9,0.24835688
panorama7_2301_heading_90.jpg,0.9,0.49079388
panorama7_2301_heading_180.jpg,0.9,0.561391
panorama7_2301_heading_270.jpg,0.9,0.39815792
panorama7_2302_heading_0.jpg,0.9,0.52147
panorama7_2302_heading_90.jpg,0.9,0.58966404
panorama7_2302_heading_180.jpg,0.9,0.537891
panorama7_2302_heading_270.jpg,0.9,0.7355372
panorama7_2303_heading_0.jpg,0.9,0.34719092
panorama7_2303_heading_90.jpg,0.9,0.31356728
panorama7_2303_heading_180.jpg,0.9,0.2616858
panorama7_2303_heading_270.jpg,0.9,0.44219595
panorama7_2304_heading_0.jpg,0.9,0.23460305
